Modelo;Coeficientes;Passo
RedeNeural.TmpMaxima;0,027624309;164
RedeNeural.TmpMedia;0,060773481;164
RedeNeural.Univariado;0,138121547;164
(Intercept);-45,07720934;165
Linear.TmpMaxMin;0,055248619;165
Linear.TmpMaxima;0,038674033;165
Linear.TmpMedia;0,060773481;165
Linear.Univariado;0,17679558;165
Radial.TmpMaxMin;0,104972376;165
Radial.TmpMaxima;0,033149171;165
Radial.TmpMedia;0,044198895;165
Radial.Univariado;0,149171271;165
RedeNeural.TmpMaxMin;0,104972376;165
RedeNeural.TmpMaxima;0,027624309;165
RedeNeural.TmpMedia;0,038674033;165
RedeNeural.Univariado;0,165745856;165
(Intercept);-119,9618809;166
Linear.TmpMaxMin;0,077348066;166
Linear.TmpMaxima;0,016574586;166
Linear.TmpMedia;0,044198895;166
Linear.Univariado;0,165745856;166
Radial.TmpMaxMin;0,110497238;166
Radial.TmpMaxima;0,038674033;166
Radial.TmpMedia;0,044198895;166
Radial.Univariado;0,17679558;166
RedeNeural.TmpMaxMin;0,127071823;166
RedeNeural.TmpMaxima;0,022099448;166
RedeNeural.TmpMedia;0,049723757;166
RedeNeural.Univariado;0,127071823;166
(Intercept);-91,60035837;167
Linear.TmpMaxMin;0,066298343;167
Linear.TmpMaxima;0,022099448;167
Linear.TmpMedia;0,071823204;167
Linear.Univariado;0,187845304;167
Radial.TmpMaxMin;0,104972376;167
Radial.TmpMaxima;0,038674033;167
Radial.TmpMedia;0,049723757;167
Radial.Univariado;0,160220994;167
RedeNeural.TmpMaxMin;0,110497238;167
RedeNeural.TmpMaxima;0,022099448;167
RedeNeural.TmpMedia;0,038674033;167
RedeNeural.Univariado;0,127071823;167
(Intercept);-67,76575921;168
Linear.TmpMaxMin;0,066298343;168
Linear.TmpMaxima;0,016574586;168
Linear.TmpMedia;0,071823204;168
Linear.Univariado;0,182320442;168
Radial.TmpMaxMin;0,099447514;168
Radial.TmpMaxima;0,049723757;168
Radial.TmpMedia;0,033149171;168
Radial.Univariado;0,171270718;168
RedeNeural.TmpMaxMin;0,093922652;168
RedeNeural.TmpMaxima;0,027624309;168
RedeNeural.TmpMedia;0,049723757;168
RedeNeural.Univariado;0,138121547;168
(Intercept);-107,6686452;169
Linear.TmpMaxMin;0,060773481;169
Linear.TmpMaxima;0,027624309;169
Linear.TmpMedia;0,055248619;169
Linear.Univariado;0,20441989;169
Radial.TmpMaxMin;0,099447514;169
Radial.TmpMaxima;0,044198895;169
Radial.TmpMedia;0,049723757;169
Radial.Univariado;0,154696133;169
RedeNeural.TmpMaxMin;0,077348066;169
RedeNeural.TmpMaxima;0,038674033;169
RedeNeural.TmpMedia;0,071823204;169
RedeNeural.Univariado;0,116022099;169
(Intercept);-131,2363325;170
Linear.TmpMaxMin;0,055248619;170
Linear.TmpMaxima;0,022099448;170
Linear.TmpMedia;0,066298343;170
Linear.Univariado;0,209944751;170
Radial.TmpMaxMin;0,104972376;170
Radial.TmpMaxima;0,038674033;170
Radial.TmpMedia;0,066298343;170
Radial.Univariado;0,132596685;170
RedeNeural.TmpMaxMin;0,077348066;170
RedeNeural.TmpMaxima;0,071823204;170
RedeNeural.TmpMedia;0,044198895;170
RedeNeural.Univariado;0,110497238;170
(Intercept);-100,115589;171
Linear.TmpMaxMin;0,077348066;171
Linear.TmpMaxima;0,011049724;171
Linear.TmpMedia;0,077348066;171
Linear.Univariado;0,198895028;171
Radial.TmpMaxMin;0,099447514;171
Radial.TmpMaxima;0,038674033;171
Radial.TmpMedia;0,049723757;171
Radial.Univariado;0,154696133;171
RedeNeural.TmpMaxMin;0,082872928;171
RedeNeural.TmpMaxima;0,033149171;171
RedeNeural.TmpMedia;0,049723757;171
RedeNeural.Univariado;0,127071823;171
(Intercept);-120,1531609;172
Linear.TmpMaxMin;0,060773481;172
Linear.TmpMaxima;0,011049724;172
Linear.TmpMedia;0,082872928;172
Linear.Univariado;0,20441989;172
Radial.TmpMaxMin;0,093922652;172
Radial.TmpMaxima;0,033149171;172
Radial.TmpMedia;0,055248619;172
Radial.Univariado;0,143646409;172
RedeNeural.TmpMaxMin;0,099447514;172
RedeNeural.TmpMaxima;0,027624309;172
RedeNeural.TmpMedia;0,055248619;172
RedeNeural.Univariado;0,132596685;172
(Intercept);-20,92323935;173
Linear.TmpMaxMin;0,055248619;173
Linear.TmpMaxima;0,027624309;173
Linear.TmpMedia;0,082872928;173
Linear.Univariado;0,20441989;173
Radial.TmpMaxMin;0,093922652;173
Radial.TmpMaxima;0,027624309;173
Radial.TmpMedia;0,066298343;173
Radial.Univariado;0,143646409;173
RedeNeural.TmpMaxMin;0,099447514;173
RedeNeural.TmpMaxima;0,038674033;173
RedeNeural.TmpMedia;0,049723757;173
RedeNeural.Univariado;0,110497238;173
(Intercept);-93,30137355;174
Linear.TmpMaxMin;0,049723757;174
Linear.TmpMaxima;0,027624309;174
Linear.TmpMedia;0,071823204;174
Linear.Univariado;0,187845304;174
Radial.TmpMaxMin;0,093922652;174
Radial.TmpMaxima;0,033149171;174
Radial.TmpMedia;0,066298343;174
Radial.Univariado;0,149171271;174
RedeNeural.TmpMaxMin;0,08839779;174
RedeNeural.TmpMaxima;0,049723757;174
RedeNeural.TmpMedia;0,060773481;174
RedeNeural.Univariado;0,121546961;174
(Intercept);-173,6192257;175
Linear.TmpMaxMin;0,066298343;175
Linear.TmpMaxima;0,016574586;175
Linear.TmpMedia;0,060773481;175
Linear.Univariado;0,198895028;175
Radial.TmpMaxMin;0,116022099;175
Radial.TmpMaxima;0,044198895;175
Radial.TmpMedia;0,044198895;175
Radial.Univariado;0,121546961;175
RedeNeural.TmpMaxMin;0,08839779;175
RedeNeural.TmpMaxima;0,066298343;175
RedeNeural.TmpMedia;0,055248619;175
RedeNeural.Univariado;0,121546961;175
(Intercept);-115,3092031;176
Linear.TmpMaxMin;0,049723757;176
Linear.TmpMaxima;0,011049724;176
Linear.TmpMedia;0,060773481;176
Linear.Univariado;0,220994475;176
Radial.TmpMaxMin;0,082872928;176
Radial.TmpMaxima;0,027624309;176
Radial.TmpMedia;0,044198895;176
Radial.Univariado;0,154696133;176
RedeNeural.TmpMaxMin;0,116022099;176
RedeNeural.TmpMaxima;0,060773481;176
RedeNeural.TmpMedia;0,038674033;176
RedeNeural.Univariado;0,132596685;176
(Intercept);366,941415;177
Linear.TmpMaxMin;0,049723757;177
Linear.TmpMaxima;0,016574586;177
Linear.TmpMedia;0,049723757;177
Linear.Univariado;0,237569061;177
Radial.TmpMaxMin;0,071823204;177
Radial.TmpMaxima;0,027624309;177
Radial.TmpMedia;0,044198895;177
Radial.Univariado;0,17679558;177
RedeNeural.TmpMaxMin;0,08839779;177
RedeNeural.TmpMaxima;0,044198895;177
RedeNeural.TmpMedia;0,049723757;177
RedeNeural.Univariado;0,143646409;177
(Intercept);261,6060108;178
Linear.TmpMaxMin;0,038674033;178
Linear.TmpMaxima;0,011049724;178
Linear.TmpMedia;0,049723757;178
Linear.Univariado;0,259668508;178
Radial.TmpMaxMin;0,077348066;178
Radial.TmpMaxima;0,027624309;178
Radial.TmpMedia;0,038674033;178
Radial.Univariado;0,198895028;178
RedeNeural.TmpMaxMin;0,066298343;178
RedeNeural.TmpMaxima;0,027624309;178
RedeNeural.TmpMedia;0,055248619;178
RedeNeural.Univariado;0,149171271;178
(Intercept);-150,3263342;179
Linear.TmpMaxMin;0,044198895;179
Linear.TmpMaxima;0,005524862;179
Linear.TmpMedia;0,044198895;179
Linear.Univariado;0,259668508;179
Radial.TmpMaxMin;0,093922652;179
Radial.TmpMaxima;0,044198895;179
Radial.TmpMedia;0,044198895;179
Radial.Univariado;0,182320442;179
RedeNeural.TmpMaxMin;0,077348066;179
RedeNeural.TmpMaxima;0,038674033;179
RedeNeural.TmpMedia;0,049723757;179
RedeNeural.Univariado;0,116022099;179
(Intercept);-700,1603766;180
Linear.TmpMaxMin;0,055248619;180
Linear.TmpMaxima;0,005524862;180
Linear.TmpMedia;0,038674033;180
Linear.Univariado;0,287292818;180
Radial.TmpMaxMin;0,082872928;180
Radial.TmpMaxima;0,027624309;180
Radial.TmpMedia;0,033149171;180
Radial.Univariado;0,17679558;180
RedeNeural.TmpMaxMin;0,082872928;180
RedeNeural.TmpMaxima;0,033149171;180
RedeNeural.TmpMedia;0,022099448;180
RedeNeural.Univariado;0,154696133;180
(Intercept);-13,80403853;181
Linear.TmpMaxMin;0,049723757;181
Linear.TmpMaxima;0,038674033;181
Linear.TmpMedia;0,033149171;181
Linear.Univariado;0,254143646;181
Radial.TmpMaxMin;0,071823204;181
Radial.TmpMaxima;0,044198895;181
Radial.TmpMedia;0,033149171;181
Radial.Univariado;0,154696133;181
RedeNeural.TmpMaxMin;0,066298343;181
RedeNeural.TmpMaxima;0,038674033;181
RedeNeural.TmpMedia;0,038674033;181
RedeNeural.Univariado;0,17679558;181
(Intercept);-232,6577039;182
Linear.TmpMaxMin;0,060773481;182
Linear.TmpMaxima;0,022099448;182
Linear.TmpMedia;0,022099448;182
Linear.Univariado;0,281767956;182
Radial.TmpMaxMin;0,082872928;182
Radial.TmpMaxima;0,033149171;182
Radial.TmpMedia;0,027624309;182
Radial.Univariado;0,226519337;182
RedeNeural.TmpMaxMin;0,077348066;182
RedeNeural.TmpMaxima;0,038674033;182
RedeNeural.TmpMedia;0,016574586;182
RedeNeural.Univariado;0,110497238;182
(Intercept);-346,6146117;183
Linear.TmpMaxMin;0,044198895;183
Linear.TmpMaxima;0,027624309;183
Linear.TmpMedia;0,033149171;183
Linear.Univariado;0,287292818;183
Radial.TmpMaxMin;0,060773481;183
Radial.TmpMaxima;0,022099448;183
Radial.TmpMedia;0,022099448;183
Radial.Univariado;0,20441989;183
RedeNeural.TmpMaxMin;0,082872928;183
RedeNeural.TmpMaxima;0,033149171;183
RedeNeural.TmpMedia;0,027624309;183
RedeNeural.Univariado;0,154696133;183
(Intercept);316,5764322;184
Linear.TmpMaxMin;0,055248619;184
Linear.TmpMaxima;0,016574586;184
Linear.TmpMedia;0,038674033;184
Linear.Univariado;0,248618785;184
Radial.TmpMaxMin;0,071823204;184
Radial.TmpMaxima;0,016574586;184
Radial.TmpMedia;0,033149171;184
Radial.Univariado;0,209944751;184
RedeNeural.TmpMaxMin;0,082872928;184
RedeNeural.TmpMaxima;0,038674033;184
RedeNeural.TmpMedia;0,033149171;184
RedeNeural.Univariado;0,154696133;184
(Intercept);278,0264696;185
Linear.TmpMaxMin;0,055248619;185
Linear.TmpMaxima;0,027624309;185
Linear.TmpMedia;0,022099448;185
Linear.Univariado;0,248618785;185
Radial.TmpMaxMin;0,066298343;185
Radial.TmpMaxima;0,038674033;185
Radial.TmpMedia;0,038674033;185
Radial.Univariado;0,209944751;185
RedeNeural.TmpMaxMin;0,066298343;185
RedeNeural.TmpMaxima;0,027624309;185
RedeNeural.TmpMedia;0,038674033;185
RedeNeural.Univariado;0,160220994;185
(Intercept);482,5053848;186
Linear.TmpMaxMin;0,044198895;186
Linear.TmpMaxima;0,011049724;186
Linear.TmpMedia;0,027624309;186
Linear.Univariado;0,259668508;186
Radial.TmpMaxMin;0,082872928;186
Radial.TmpMaxima;0,033149171;186
Radial.TmpMedia;0,022099448;186
Radial.Univariado;0,20441989;186
RedeNeural.TmpMaxMin;0,066298343;186
RedeNeural.TmpMaxima;0,022099448;186
RedeNeural.TmpMedia;0,049723757;186
RedeNeural.Univariado;0,17679558;186
(Intercept);404,1537168;187
Linear.TmpMaxMin;0,033149171;187
Linear.TmpMaxima;0,022099448;187
Linear.TmpMedia;0,044198895;187
Linear.Univariado;0,248618785;187
Radial.TmpMaxMin;0,08839779;187
Radial.TmpMaxima;0,038674033;187
Radial.TmpMedia;0,027624309;187
Radial.Univariado;0,220994475;187
RedeNeural.TmpMaxMin;0,066298343;187
RedeNeural.TmpMaxima;0,016574586;187
RedeNeural.TmpMedia;0,044198895;187
RedeNeural.Univariado;0,149171271;187
(Intercept);70,40777361;188
Linear.TmpMaxMin;0,038674033;188
Linear.TmpMaxima;0,011049724;188
Linear.TmpMedia;0,049723757;188
Linear.Univariado;0,226519337;188
Radial.TmpMaxMin;0,082872928;188
Radial.TmpMaxima;0,022099448;188
Radial.TmpMedia;0,027624309;188
Radial.Univariado;0,232044199;188
RedeNeural.TmpMaxMin;0,082872928;188
RedeNeural.TmpMaxima;0,038674033;188
RedeNeural.TmpMedia;0,033149171;188
RedeNeural.Univariado;0,154696133;188
(Intercept);-106,3951972;189
Linear.TmpMaxMin;0,038674033;189
Linear.TmpMaxima;0,027624309;189
Linear.TmpMedia;0,055248619;189
Linear.Univariado;0,220994475;189
Radial.TmpMaxMin;0,071823204;189
Radial.TmpMaxima;0,022099448;189
Radial.TmpMedia;0,027624309;189
Radial.Univariado;0,20441989;189
RedeNeural.TmpMaxMin;0,093922652;189
RedeNeural.TmpMaxima;0,044198895;189
RedeNeural.TmpMedia;0,033149171;189
RedeNeural.Univariado;0,160220994;189
(Intercept);36,88842774;190
Linear.TmpMaxMin;0,038674033;190
Linear.TmpMaxima;0,011049724;190
Linear.TmpMedia;0,044198895;190
Linear.Univariado;0,237569061;190
Radial.TmpMaxMin;0,093922652;190
Radial.TmpMaxima;0,033149171;190
Radial.TmpMedia;0,044198895;190
Radial.Univariado;0,198895028;190
RedeNeural.TmpMaxMin;0,071823204;190
RedeNeural.TmpMaxima;0,027624309;190
RedeNeural.TmpMedia;0,027624309;190
RedeNeural.Univariado;0,171270718;190
(Intercept);-100,0179087;191
Linear.TmpMaxMin;0,044198895;191
Linear.TmpMaxima;0,016574586;191
Linear.TmpMedia;0,033149171;191
Linear.Univariado;0,243093923;191
Radial.TmpMaxMin;0,08839779;191
Radial.TmpMaxima;0,038674033;191
Radial.TmpMedia;0,033149171;191
Radial.Univariado;0,20441989;191
RedeNeural.TmpMaxMin;0,082872928;191
RedeNeural.TmpMaxima;0,022099448;191
RedeNeural.TmpMedia;0,033149171;191
RedeNeural.Univariado;0,160220994;191
(Intercept);381,1811127;192
Linear.TmpMaxMin;0,049723757;192
Linear.TmpMaxima;0,005524862;192
Linear.TmpMedia;0,055248619;192
Linear.Univariado;0,248618785;192
Radial.TmpMaxMin;0,077348066;192
Radial.TmpMaxima;0,027624309;192
Radial.TmpMedia;0,016574586;192
Radial.Univariado;0,198895028;192
RedeNeural.TmpMaxMin;0,066298343;192
RedeNeural.TmpMaxima;0,027624309;192
RedeNeural.TmpMedia;0,044198895;192
RedeNeural.Univariado;0,182320442;192
(Intercept);-90,17971197;193
Linear.TmpMaxMin;0,027624309;193
Linear.TmpMaxima;0,016574586;193
Linear.TmpMedia;0,082872928;193
Linear.Univariado;0,276243094;193
Radial.TmpMaxMin;0,066298343;193
Radial.TmpMaxima;0,038674033;193
Radial.TmpMedia;0,022099448;193
Radial.Univariado;0,198895028;193
RedeNeural.TmpMaxMin;0,066298343;193
RedeNeural.TmpMaxima;0,005524862;193
RedeNeural.TmpMedia;0,016574586;193
RedeNeural.Univariado;0,182320442;193
(Intercept);-96,08289653;194
Linear.TmpMaxMin;0,044198895;194
Linear.TmpMaxima;0,022099448;194
Linear.TmpMedia;0,049723757;194
Linear.Univariado;0,270718232;194
Radial.TmpMaxMin;0,060773481;194
Radial.TmpMaxima;0,044198895;194
Radial.TmpMedia;0,011049724;194
Radial.Univariado;0,209944751;194
RedeNeural.TmpMaxMin;0,055248619;194
RedeNeural.TmpMaxima;0,022099448;194
RedeNeural.TmpMedia;0,022099448;194
RedeNeural.Univariado;0,187845304;194
(Intercept);-75,70623851;195
Linear.TmpMaxMin;0,038674033;195
Linear.TmpMaxima;0,016574586;195
Linear.TmpMedia;0,055248619;195
Linear.Univariado;0,270718232;195
Radial.TmpMaxMin;0,066298343;195
Radial.TmpMaxima;0,022099448;195
Radial.TmpMedia;0,011049724;195
Radial.Univariado;0,237569061;195
RedeNeural.TmpMaxMin;0,060773481;195
RedeNeural.TmpMaxima;0,016574586;195
RedeNeural.TmpMedia;0,016574586;195
RedeNeural.Univariado;0,187845304;195
(Intercept);-105,3440265;196
Linear.TmpMaxMin;0,049723757;196
Linear.TmpMaxima;0,022099448;196
Linear.TmpMedia;0,049723757;196
Linear.Univariado;0,281767956;196
Radial.TmpMaxMin;0,066298343;196
Radial.TmpMaxima;0,022099448;196
Radial.TmpMedia;0,016574586;196
Radial.Univariado;0,220994475;196
RedeNeural.TmpMaxMin;0,055248619;196
RedeNeural.TmpMaxima;0,016574586;196
RedeNeural.TmpMedia;0,016574586;196
RedeNeural.Univariado;0,182320442;196
(Intercept);-107,1747719;197
Linear.TmpMaxMin;0,055248619;197
Linear.TmpMaxima;0,016574586;197
Linear.TmpMedia;0,044198895;197
Linear.Univariado;0,281767956;197
Radial.TmpMaxMin;0,055248619;197
Radial.TmpMaxima;0,033149171;197
Radial.TmpMedia;0,022099448;197
Radial.Univariado;0,209944751;197
RedeNeural.TmpMaxMin;0,060773481;197
RedeNeural.TmpMaxima;0,016574586;197
RedeNeural.TmpMedia;0,016574586;197
RedeNeural.Univariado;0,187845304;197
(Intercept);-85,69514906;198
Linear.TmpMaxMin;0,033149171;198
Linear.TmpMaxima;0,022099448;198
Linear.TmpMedia;0,055248619;198
Linear.Univariado;0,309392265;198
Radial.TmpMaxMin;0,055248619;198
Radial.TmpMaxima;0,049723757;198
Radial.TmpMedia;0,016574586;198
Radial.Univariado;0,187845304;198
RedeNeural.TmpMaxMin;0,071823204;198
RedeNeural.TmpMaxima;0,016574586;198
RedeNeural.TmpMedia;0,016574586;198
RedeNeural.Univariado;0,165745856;198
(Intercept);-44,20905126;199
Linear.TmpMaxMin;0,027624309;199
Linear.TmpMaxima;0,027624309;199
Linear.TmpMedia;0,049723757;199
Linear.Univariado;0,287292818;199
Radial.TmpMaxMin;0,055248619;199
Radial.TmpMaxima;0,044198895;199
Radial.TmpMedia;0,016574586;199
Radial.Univariado;0,20441989;199
RedeNeural.TmpMaxMin;0,071823204;199
RedeNeural.TmpMaxima;0,011049724;199
RedeNeural.TmpMedia;0,027624309;199
RedeNeural.Univariado;0,17679558;199
(Intercept);-60,4965301;200
Linear.TmpMaxMin;0,033149171;200
Linear.TmpMaxima;0,022099448;200
Linear.TmpMedia;0,060773481;200
Linear.Univariado;0,276243094;200
Radial.TmpMaxMin;0,055248619;200
Radial.TmpMaxima;0,038674033;200
Radial.TmpMedia;0,022099448;200
Radial.Univariado;0,220994475;200
RedeNeural.TmpMaxMin;0,071823204;200
RedeNeural.TmpMaxima;0,016574586;200
RedeNeural.TmpMedia;0,016574586;200
RedeNeural.Univariado;0,165745856;200
(Intercept);-28,39761181;201
Linear.TmpMaxMin;0,038674033;201
Linear.TmpMaxima;0,011049724;201
Linear.TmpMedia;0,060773481;201
Linear.Univariado;0,26519337;201
Radial.TmpMaxMin;0,066298343;201
Radial.TmpMaxima;0,033149171;201
Radial.TmpMedia;0,016574586;201
Radial.Univariado;0,232044199;201
RedeNeural.TmpMaxMin;0,060773481;201
RedeNeural.TmpMaxima;0,033149171;201
RedeNeural.TmpMedia;0,016574586;201
RedeNeural.Univariado;0,165745856;201
(Intercept);-18,54995982;202
Linear.TmpMaxMin;0,049723757;202
Linear.TmpMedia;0,060773481;202
Linear.Univariado;0,270718232;202
Radial.TmpMaxMin;0,066298343;202
Radial.TmpMaxima;0,038674033;202
Radial.TmpMedia;0,027624309;202
Radial.Univariado;0,198895028;202
RedeNeural.TmpMaxMin;0,066298343;202
RedeNeural.TmpMaxima;0,022099448;202
RedeNeural.TmpMedia;0,022099448;202
RedeNeural.Univariado;0,17679558;202
(Intercept);-50,35623494;203
Linear.TmpMaxMin;0,049723757;203
Linear.TmpMaxima;0,016574586;203
Linear.TmpMedia;0,060773481;203
Linear.Univariado;0,29281768;203
Radial.TmpMaxMin;0,060773481;203
Radial.TmpMaxima;0,033149171;203
Radial.TmpMedia;0,033149171;203
Radial.Univariado;0,182320442;203
RedeNeural.TmpMaxMin;0,060773481;203
RedeNeural.TmpMaxima;0,011049724;203
RedeNeural.TmpMedia;0,027624309;203
RedeNeural.Univariado;0,171270718;203
(Intercept);185,0443578;204
Linear.TmpMaxMin;0,049723757;204
Linear.TmpMaxima;0,011049724;204
Linear.TmpMedia;0,066298343;204
Linear.Univariado;0,243093923;204
Radial.TmpMaxMin;0,055248619;204
Radial.TmpMaxima;0,033149171;204
Radial.TmpMedia;0,027624309;204
Radial.Univariado;0,20441989;204
RedeNeural.TmpMaxMin;0,066298343;204
RedeNeural.TmpMaxima;0,022099448;204
RedeNeural.TmpMedia;0,038674033;204
RedeNeural.Univariado;0,182320442;204
(Intercept);4,504073537;205
Linear.TmpMaxMin;0,049723757;205
Linear.TmpMaxima;0,016574586;205
Linear.TmpMedia;0,049723757;205
Linear.Univariado;0,29281768;205
Radial.TmpMaxMin;0,049723757;205
Radial.TmpMaxima;0,038674033;205
Radial.TmpMedia;0,016574586;205
Radial.Univariado;0,187845304;205
RedeNeural.TmpMaxMin;0,066298343;205
RedeNeural.TmpMaxima;0,011049724;205
RedeNeural.TmpMedia;0,044198895;205
RedeNeural.Univariado;0,17679558;205
(Intercept);71,29552752;206
Linear.TmpMaxMin;0,066298343;206
Linear.TmpMaxima;0,011049724;206
Linear.TmpMedia;0,08839779;206
Linear.Univariado;0,220994475;206
Radial.TmpMaxMin;0,060773481;206
Radial.TmpMaxima;0,044198895;206
Radial.TmpMedia;0,027624309;206
Radial.Univariado;0,182320442;206
RedeNeural.TmpMaxMin;0,038674033;206
RedeNeural.TmpMaxima;0,038674033;206
RedeNeural.TmpMedia;0,060773481;206
RedeNeural.Univariado;0,160220994;206
(Intercept);102,8473928;207
Linear.TmpMaxMin;0,071823204;207
Linear.TmpMaxima;0,005524862;207
Linear.TmpMedia;0,066298343;207
Linear.Univariado;0,232044199;207
Radial.TmpMaxMin;0,071823204;207
Radial.TmpMaxima;0,038674033;207
Radial.TmpMedia;0,016574586;207
Radial.Univariado;0,220994475;207
RedeNeural.TmpMaxMin;0,049723757;207
RedeNeural.TmpMaxima;0,033149171;207
RedeNeural.TmpMedia;0,038674033;207
RedeNeural.Univariado;0,154696133;207
(Intercept);132,7078597;208
Linear.TmpMaxMin;0,060773481;208
Linear.TmpMaxima;0,027624309;208
Linear.TmpMedia;0,08839779;208
Linear.Univariado;0,226519337;208
Radial.TmpMaxMin;0,055248619;208
Radial.TmpMaxima;0,044198895;208
Radial.TmpMedia;0,022099448;208
Radial.Univariado;0,182320442;208
RedeNeural.TmpMaxMin;0,055248619;208
RedeNeural.TmpMaxima;0,033149171;208
RedeNeural.TmpMedia;0,033149171;208
RedeNeural.Univariado;0,171270718;208
(Intercept);70,63686895;209
Linear.TmpMaxMin;0,066298343;209
Linear.TmpMaxima;0,011049724;209
Linear.TmpMedia;0,08839779;209
Linear.Univariado;0,220994475;209
Radial.TmpMaxMin;0,055248619;209
Radial.TmpMaxima;0,049723757;209
Radial.TmpMedia;0,033149171;209
Radial.Univariado;0,154696133;209
RedeNeural.TmpMaxMin;0,077348066;209
RedeNeural.TmpMaxima;0,027624309;209
RedeNeural.TmpMedia;0,038674033;209
RedeNeural.Univariado;0,17679558;209
(Intercept);4,301183163;210
Linear.TmpMaxMin;0,066298343;210
Linear.TmpMaxima;0,027624309;210
Linear.TmpMedia;0,08839779;210
Linear.Univariado;0,209944751;210
Radial.TmpMaxMin;0,049723757;210
Radial.TmpMaxima;0,055248619;210
Radial.TmpMedia;0,044198895;210
Radial.Univariado;0,093922652;210
RedeNeural.TmpMaxMin;0,110497238;210
RedeNeural.TmpMaxima;0,016574586;210
RedeNeural.TmpMedia;0,044198895;210
RedeNeural.Univariado;0,193370166;210
(Intercept);-88,25372574;211
Linear.TmpMaxMin;0,049723757;211
Linear.TmpMaxima;0,033149171;211
Linear.TmpMedia;0,071823204;211
Linear.Univariado;0,215469613;211
Radial.TmpMaxMin;0,060773481;211
Radial.TmpMaxima;0,049723757;211
Radial.TmpMedia;0,038674033;211
Radial.Univariado;0,121546961;211
RedeNeural.TmpMaxMin;0,093922652;211
RedeNeural.TmpMaxima;0,033149171;211
RedeNeural.TmpMedia;0,049723757;211
RedeNeural.Univariado;0,182320442;211
(Intercept);-120,7358106;212
Linear.TmpMaxMin;0,044198895;212
Linear.TmpMaxima;0,022099448;212
Linear.TmpMedia;0,071823204;212
Linear.Univariado;0,198895028;212
Radial.TmpMaxMin;0,077348066;212
Radial.TmpMaxima;0,044198895;212
Radial.TmpMedia;0,033149171;212
Radial.Univariado;0,132596685;212
RedeNeural.TmpMaxMin;0,093922652;212
RedeNeural.TmpMaxima;0,027624309;212
RedeNeural.TmpMedia;0,049723757;212
RedeNeural.Univariado;0,20441989;212
(Intercept);-59,1800753;213
Linear.TmpMaxMin;0,049723757;213
Linear.TmpMaxima;0,033149171;213
Linear.TmpMedia;0,066298343;213
Linear.Univariado;0,187845304;213
Radial.TmpMaxMin;0,066298343;213
Radial.TmpMaxima;0,044198895;213
Radial.TmpMedia;0,027624309;213
Radial.Univariado;0,154696133;213
RedeNeural.TmpMaxMin;0,099447514;213
RedeNeural.TmpMaxima;0,033149171;213
RedeNeural.TmpMedia;0,049723757;213
RedeNeural.Univariado;0,187845304;213
(Intercept);-94,72801162;214
Linear.TmpMaxMin;0,060773481;214
Linear.TmpMaxima;0,027624309;214
Linear.TmpMedia;0,066298343;214
Linear.Univariado;0,20441989;214
Radial.TmpMaxMin;0,060773481;214
Radial.TmpMaxima;0,044198895;214
Radial.TmpMedia;0,027624309;214
Radial.Univariado;0,165745856;214
RedeNeural.TmpMaxMin;0,077348066;214
RedeNeural.TmpMaxima;0,049723757;214
RedeNeural.TmpMedia;0,044198895;214
RedeNeural.Univariado;0,171270718;214
(Intercept);-67,38297768;215
Linear.TmpMaxMin;0,060773481;215
Linear.TmpMaxima;0,027624309;215
Linear.TmpMedia;0,082872928;215
Linear.Univariado;0,165745856;215
Radial.TmpMaxMin;0,066298343;215
Radial.TmpMaxima;0,044198895;215
Radial.TmpMedia;0,033149171;215
Radial.Univariado;0,17679558;215
RedeNeural.TmpMaxMin;0,099447514;215
RedeNeural.TmpMaxima;0,044198895;215
RedeNeural.TmpMedia;0,044198895;215
RedeNeural.Univariado;0,154696133;215
(Intercept);-69,43195123;216
Linear.TmpMaxMin;0,066298343;216
Linear.TmpMaxima;0,016574586;216
Linear.TmpMedia;0,08839779;216
Linear.Univariado;0,182320442;216
Radial.TmpMaxMin;0,066298343;216
Radial.TmpMaxima;0,055248619;216
Radial.TmpMedia;0,033149171;216
Radial.Univariado;0,171270718;216
RedeNeural.TmpMaxMin;0,082872928;216
RedeNeural.TmpMaxima;0,038674033;216
RedeNeural.TmpMedia;0,033149171;216
RedeNeural.Univariado;0,165745856;216
(Intercept);-90,55264965;217
Linear.TmpMaxMin;0,049723757;217
Linear.TmpMaxima;0,027624309;217
Linear.TmpMedia;0,071823204;217
Linear.Univariado;0,182320442;217
Radial.TmpMaxMin;0,093922652;217
Radial.TmpMaxima;0,066298343;217
Radial.TmpMedia;0,033149171;217
Radial.Univariado;0,143646409;217
RedeNeural.TmpMaxMin;0,060773481;217
RedeNeural.TmpMaxima;0,038674033;217
RedeNeural.TmpMedia;0,038674033;217
RedeNeural.Univariado;0,193370166;217
(Intercept);-113,9887285;218
Linear.TmpMaxMin;0,060773481;218
Linear.TmpMaxima;0,027624309;218
Linear.TmpMedia;0,066298343;218
Linear.Univariado;0,143646409;218
Radial.TmpMaxMin;0,110497238;218
Radial.TmpMaxima;0,071823204;218
Radial.TmpMedia;0,049723757;218
Radial.Univariado;0,116022099;218
RedeNeural.TmpMaxMin;0,049723757;218
RedeNeural.TmpMaxima;0,066298343;218
RedeNeural.TmpMedia;0,044198895;218
RedeNeural.Univariado;0,193370166;218
(Intercept);-82,80871541;219
